epoch,val_acc,val_f1,val_precision,val_recall,val_auc,test_acc,test_f1,test_precision,test_recall,test_auc
61,85.23809523809526,22.887050648277306,0,0,0.7960976190366974,88.96965363838576,21.132775413543772,0,0,0.7609393145374336
62,86.35714285714285,22.90225202600241,0,0,0.796595526182868,89.08484270734033,21.156260170329478,0,0,0.7614469950497788
63,86.3968253968254,22.938446005549974,0,0,0.7970341529925351,90.25262154432794,21.19826264845884,0,0,0.7620250255340483
64,86.01984126984127,22.983118771632025,0,0,0.7975703296687625,90.35192246584047,21.268862339484226,0,0,0.7627237490970047
65,86.03968253968254,23.089955280415126,0,0,0.7979361623131663,90.3995869081665,21.414389613810116,0,0,0.763261790537162
66,86.0436507936508,23.117477269602432,0,0,0.7983866482612628,90.09771210676836,21.456635731241075,0,0,0.7639507423873448
67,86.19047619047619,23.20430085560392,0,0,0.7989966197562451,90.60613282491262,21.528240281794425,0,0,0.7646568762679236
68,86.21428571428572,23.25396158491887,0,0,0.799375756533674,90.14537654909437,21.59758922977926,0,0,0.7651949838192788
69,86.1468253968254,23.319140368965193,0,0,0.7998668417375728,91.12249761677789,21.688894928732143,0,0,0.7657678503041588
70,86.17460317460319,23.34807361102597,0,0,0.800278949769797,91.09866539561487,21.76139049885212,0,0,0.7662344026369143
71,86.29761904761905,23.37132140022832,0,0,0.8006905520221174,91.13441372735939,21.794216905695063,0,0,0.7667894331495955
72,86.33730158730158,23.46029021697117,0,0,0.8010769907630153,91.04702891642835,21.826619805066144,0,0,0.7673641308106539
73,86.33730158730158,23.453278920184953,0,0,0.8015270487826375,91.13441372735939,21.932726568837538,0,0,0.7679405793754078
74,86.31349206349206,23.49455456038444,0,0,0.8019159574812978,91.12249761677788,22.064615944483446,0,0,0.7685411977453324
75,85.46031746031747,23.54002729201198,0,0,0.802243739624796,91.28137909119795,22.12176335158982,0,0,0.7689489856245689
76,85.53174603174604,23.656101392774914,0,0,0.8025625945425067,91.30918334922148,22.15664881850616,0,0,0.7693842753916961
77,86.36507936507938,23.709667151176586,0,0,0.8029039138398346,91.24960279631394,22.216425136202716,0,0,0.7698121794480214
78,86.51190476190476,23.7796727647882,0,0,0.8032083501596431,91.25754687003494,22.269335399915217,0,0,0.770227606358589
79,86.53571428571429,23.748494451563754,0,0,0.803597031003629,91.33698760724498,22.39949448041952,0,0,0.7707158005310193
80,86.63492063492062,23.847276864690286,0,0,0.8039634267910106,91.45217667619954,22.406167394888502,0,0,0.7711178019219473
81,86.62301587301589,23.88249831846352,0,0,0.8043056480833447,91.47998093422306,22.469362720745995,0,0,0.7715171396642161
82,86.67460317460318,23.962852296376383,0,0,0.8045709758519889,90.62996504607564,22.49479489202371,0,0,0.771911060821408
83,86.6825396825397,23.940253185359214,0,0,0.8049279327664705,90.61407689863363,22.527814930355486,0,0,0.7723377780580424
84,86.71031746031747,23.984807149203103,0,0,0.8051536657462827,90.66174134095964,22.568049667484015,0,0,0.7727802472915779
85,86.73412698412699,24.00180198667212,0,0,0.8056080358482004,90.59818875119161,22.63454721358534,0,0,0.7732213840260784
86,86.7579365079365,24.018391037156395,0,0,0.8058840896797498,90.73721004130918,22.6810418445702,0,0,0.7735414954820031
87,86.80952380952381,24.08181994219211,0,0,0.8061578744126369,90.70146170956467,22.728759995252258,0,0,0.7739939191295818
88,86.82539682539682,24.113507178738917,0,0,0.8064996538414407,90.76898633619321,22.686701675809655,0,0,0.7744766572347047
89,86.84523809523812,24.12953998135444,0,0,0.8067317747383647,90.64982523037814,22.76891143980366,0,0,0.7748909894930548
90,86.87301587301589,24.17482018697811,0,0,0.8070201292637361,90.79281855735621,22.80699103546112,0,0,0.7752064585121897
91,86.8888888888889,24.197373431777056,0,0,0.8073096694171779,90.75707022561168,22.840300283941577,0,0,0.7755308384088425
92,86.90079365079366,24.21312333271841,0,0,0.807583345872878,90.86034318398475,22.851673668510887,0,0,0.775786906898166
93,86.91666666666667,24.295714066866466,0,0,0.8078744693394492,90.88417540514779,22.88820552002525,0,0,0.7761065801318897
94,86.94047619047619,24.334474643800718,0,0,0.8082381429905108,90.92389577375276,22.92293217814549,0,0,0.7764804023571781
95,86.92857142857143,24.391320199030403,0,0,0.8085140201814424,90.9517000317763,22.960927914630712,0,0,0.7767509383615523
96,86.94047619047619,24.406067100683284,0,0,0.8089190527210669,90.98347632666032,22.986962820448994,0,0,0.7771751721392688
97,86.9484126984127,24.458065783952595,0,0,0.809284813640453,90.99142040038133,22.99017424418891,0,0,0.7775261491347197
98,86.92857142857143,24.46635519279326,0,0,0.8094388892328891,91.02716873212582,23.0278653302925,0,0,0.7778626833928283
99,86.94841269841271,24.52839055774447,0,0,0.8096875444746492,91.06291706387036,23.05786664608712,0,0,0.778224945936507
