SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.6279136690647482,0.732373326959847,0.7115183590086673,0.4047993528962387,0.8235664292730844,0.7931363203050523,0.9520351751110265,0.7535231861857679,0.9500874264822763,0.8426323319027182,0.878028803494642,0.9567425365057693
0.6277218225419665,0.7335683556405354,0.7144691806392651,0.40481219225658177,0.8253161836935168,0.7924213536701621,0.9526196147455479,0.7544492410527781,0.9504053409632809,0.8423144174217136,0.879189133847519,0.9571754441465892
0.6279136690647482,0.7342853728489483,0.716936163095615,0.40461960185143575,0.8268817534381139,0.7924213536701621,0.9533365726692921,0.755291742097201,0.9512001271657924,0.8421554601812112,0.880349464200396,0.957341947085366
0.6281374900079937,0.7348231357552581,0.7193613322899929,0.4048892284186401,0.8277259332023577,0.7924213536701621,0.9540603264027401,0.7565687230190781,0.9516769988872993,0.8418375457002066,0.8812367756467134,0.9576583026690421
0.6285531574740207,0.7357791586998088,0.7214699153580112,0.40481540209666755,0.8289691797642437,0.7933746425166825,0.9547467031828174,0.7576660632223925,0.9516769988872993,0.8418375457002067,0.882192341819671,0.9578581061955743
0.6289048760991207,0.7364364244741874,0.7242594572638597,0.40449762792817656,0.8298824287819253,0.7931363203050524,0.9555520066327102,0.7587104860047347,0.951518041646797,0.8416785884597044,0.883352672172548,0.9583742653057827
0.628713029576339,0.7384082217973231,0.7263740136550167,0.40454256568937735,0.8310259086444007,0.7928979980934223,0.9562179959836765,0.7597451608411084,0.9518359561278015,0.841996502940709,0.8838304552590266,0.9587405717710918
0.6285211830535571,0.7393642447418738,0.728697636356034,0.40472873641435186,0.8321156679764244,0.7931363203050524,0.9568228230473091,0.7606990669823144,0.9519949133683038,0.8418375457002067,0.8850590403385433,0.9589570255915016
0.6282973621103117,0.7403800191204588,0.7309077659174129,0.4047094773738372,0.8327257797151277,0.7924213536701621,0.9573834773478673,0.7619579445759643,0.9521538706088062,0.8418375457002067,0.8858098423315816,0.9591901297057894
0.6284892086330935,0.7410372848948374,0.7333687750506239,0.4049020677789832,0.8337349582514735,0.792183031458532,0.9578659798368326,0.762828296894583,0.9523128278493086,0.841996502940709,0.8866288990512593,0.9592900314690556
0.6281374900079937,0.7418738049713194,0.735525144703753,0.4052679895487607,0.8349705304518664,0.792183031458532,0.9584911943295765,0.7638225873833728,0.9526307423303132,0.8421554601812112,0.8876527199508566,0.9596230373466093
0.6285851318944844,0.7425310707456979,0.737645674418049,0.4049341661798409,0.835998894891945,0.7919447092469019,0.9588819533875412,0.7646873694471522,0.9529486568113178,0.8426323319027181,0.8879939935840556,0.9598061905792638
0.6284892086330935,0.7433675908221797,0.7399155372108166,0.40485713001778256,0.8371577234774067,0.7917063870352717,0.9593508642570991,0.7653725107923688,0.953584485773327,0.8427912891432205,0.8885400313971742,0.9601891473384505
0.6282014388489209,0.744263862332696,0.742269026527528,0.40496626458069857,0.8383856213163066,0.7912297426120114,0.9598843353188425,0.7662219746553405,0.9537434430138292,0.8426323319027182,0.8891543239369326,0.9604722023343713
0.6284252597921662,0.7455186424474187,0.7444433161500738,0.4052551501884176,0.8392681728880156,0.7919447092469017,0.9603940210466227,0.7671271410667038,0.9548561436973454,0.8429502463837228,0.8899733806566105,0.9606387052731481
0.62845723421263,0.7461161567877629,0.7468206987593408,0.4053065076297899,0.8400049115913555,0.7917063870352716,0.960591099528031,0.7678039270296616,0.9550151009378477,0.8423144174217136,0.8910654562828475,0.9607885579180473
0.6287769784172661,0.7466539196940727,0.7485529624696108,0.4053257666703044,0.8410486247544204,0.7917063870352716,0.9609240942035142,0.768457039409553,0.9551740581783501,0.841996502940709,0.891611494095966,0.9611382140894786
0.6288089528377298,0.7477294455066922,0.7503389860881304,0.4057302065211111,0.8422458251473477,0.7912297426120114,0.9614405757409982,0.7690516641136331,0.95517405817835,0.8418375457002067,0.8921575319090848,0.9613713182037663
0.6288089528377299,0.7482074569789675,0.752991141561785,0.4054413209133921,0.8431667485265226,0.7912297426120114,0.9617905599407405,0.7698704915749897,0.9554919726593546,0.8416785884597044,0.8928400791754829,0.9616543731996869
0.6286810551558752,0.7490439770554493,0.7551475112149142,0.40530008794961836,0.8437883718074657,0.7912297426120114,0.9621303504259273,0.7705779139395628,0.9558098871403592,0.8418375457002067,0.8937956453484404,0.9618042258445861
0.6289688249400479,0.750418260038241,0.756969374772267,0.4051973730668738,0.8443639489194499,0.7909914204003814,0.962398784909225,0.7712435593928422,0.9558098871403592,0.8418375457002066,0.8942734284349191,0.9619374281956076
0.6288409272581934,0.7510755258126195,0.7593766239972284,0.40538996347201983,0.8460753315324165,0.7912297426120114,0.9627011984410413,0.7719516780392703,0.9558098871403592,0.841519631219202,0.8948194662480377,0.9620539802527515
0.6285851318944844,0.751852294455067,0.761120834353776,0.40552477675562204,0.8465281188605108,0.7909914204003814,0.9630002140680056,0.7726208049018243,0.9559688443808615,0.8416785884597042,0.895092485154597,0.9622704340731614
0.6284252597921662,0.7528083173996176,0.7633847238234047,0.405897118205571,0.8473722986247545,0.7907530981887513,0.9632788422658588,0.7731945411502577,0.9559688443808615,0.8418375457002065,0.8953655040611562,0.9623536855425497
0.6284892086330935,0.7534655831739961,0.7662578922531973,0.40639143357877916,0.8483469425343811,0.7909914204003813,0.9635031039860822,0.7737738476535302,0.9561278016213638,0.8418375457002066,0.8963210702341138,0.962453587305816
0.6283932853717027,0.754302103250478,0.7679065294395231,0.40621810221414767,0.8489455427308448,0.7905147759771212,0.9638836693294913,0.7744381005430999,0.9564457161023684,0.8418375457002065,0.8970036175005119,0.9626200902445927
0.6282973621103117,0.7548398661567878,0.7699016193679029,0.4062630399753484,0.850142743123772,0.7912297426120114,0.9640297792381217,0.7750118367915332,0.9566046733428707,0.8416785884597042,0.8975496553136305,0.9628531943588805
0.6278497202238209,0.7557958891013384,0.7713650835369241,0.406462050060666,0.8510790152259332,0.7912297426120114,0.964230255624382,0.7755674697117393,0.9569225878238754,0.8416785884597043,0.8981639478533888,0.9630030470037796
0.6281055155875299,0.7560348948374761,0.7733123868801931,0.40664180110546894,0.8526292362475442,0.7912297426120114,0.9644477215349017,0.7758557303996658,0.9567636305833731,0.841519631219202,0.8987099856665073,0.963036347591535
0.6278497202238209,0.7565726577437859,0.775301503485434,0.4071553755191917,0.8535731827111984,0.7909914204003813,0.9648418784977184,0.776377941790837,0.9567636305833731,0.8413606739786997,0.8989830045730666,0.9631528996486788
0.6275619504396484,0.7568714149139579,0.7768784607940935,0.40713611647867703,0.8546015471512771,0.7914680648236416,0.9650525485985341,0.7768653390892633,0.95724050230488,0.8413606739786997,0.8998020612927445,0.9634859055262326
0.6274340527577937,0.7574091778202676,0.7788854973687511,0.40712327711833396,0.8552922396856582,0.7917063870352716,0.9654195223225359,0.7772636123102632,0.9573994595453823,0.8410427594976951,0.9002798443792233,0.9637356599343979
0.6276258992805755,0.7576481835564053,0.7805580278476324,0.40757907441051283,0.8558064219056976,0.7914680648236415,0.9656098049942407,0.7775407324885114,0.9573994595453823,0.8410427594976951,0.9008941369189817,0.9637523102282756
0.627242206235012,0.7586639579349904,0.7821887450645417,0.40740574304588145,0.8565278118860511,0.7914680648236416,0.9658884331920937,0.7777663278094973,0.9573994595453823,0.8407248450166905,0.9014401747321001,0.9640353652241962
0.6271782573940847,0.7588432122370936,0.7839449020673672,0.40738648400536687,0.8570726915520628,0.7914680648236416,0.9660515326249834,0.7783289235482524,0.9575584167858846,0.8407248450166904,0.9020544672718586,0.9642351687507285
0.6267945643485211,0.7591419694072657,0.7852829264504722,0.4075662350501698,0.8576712917485265,0.7912297426120115,0.9663403545373922,0.7787258042055424,0.9575584167858846,0.8412017167381974,0.902668759811617,0.9643184202201169
0.6265707434052759,0.7601577437858509,0.7866269241567161,0.4077909238561735,0.8584157048133596,0.792183031458532,0.96655442254306,0.7791366104999304,0.9573994595453823,0.8408838022571928,0.9030100334448161,0.9644349722772607
0.6265387689848121,0.7603967495219885,0.7882337480810699,0.4079642552208048,0.8588301203339882,0.792183031458532,0.9667073282613939,0.7796379334354546,0.957717374026387,0.8410427594976951,0.9036243259845744,0.964684726685426
0.626730615507594,0.7609345124282982,0.7899361451756455,0.408073389783721,0.8595361615913556,0.7917063870352717,0.9669689669349879,0.7799958223088707,0.9578763312668892,0.8413606739786997,0.9038973448911338,0.9646514260976706
0.6264108713029577,0.7612930210325048,0.791256249589334,0.4083109179500677,0.8603496439096268,0.7919447092469019,0.9672136160843223,0.7804024509121292,0.9578763312668892,0.8405658877761881,0.9044433827042522,0.9647846284486922
0.6265067945643485,0.7618307839388145,0.7927973669591604,0.4084970886750422,0.8608177799607073,0.7919447092469019,0.9674616631385088,0.7809845425428215,0.9578763312668893,0.8408838022571928,0.9047164016108116,0.9648179290364475
0.6265067945643485,0.7620697896749522,0.7943802975909587,0.4084264721931553,0.8610326620825148,0.7917063870352716,0.9675975793325836,0.7814566216404399,0.9580352885073915,0.8407248450166904,0.9049894205173709,0.9649178307997136
0.6261870503597122,0.762906309751434,0.7959094683145075,0.4088180726836189,0.8619305623772102,0.7914680648236416,0.9677063122878433,0.7817323492549785,0.9586711174694007,0.8413606739786997,0.905671967783769,0.9649344810935914
0.626378896882494,0.7636830783938815,0.796924933248114,0.40888868916550575,0.8626366036345776,0.7914680648236416,0.9678286368625106,0.781953766884835,0.9586711174694007,0.8410427594976951,0.906081496143608,0.9650510331507353
0.6263149480415668,0.7641610898661568,0.7992186893334368,0.40914547637236715,0.8629052062868369,0.7912297426120114,0.9679713488662891,0.7824160980364852,0.9583532029883961,0.8407248450166904,0.9062862603235275,0.9651675852078789
0.6260271782573941,0.7649976099426387,0.800980819659401,0.4091518960525387,0.8636189219056974,0.7909914204003813,0.9681854168719568,0.7827906976744186,0.9583532029883961,0.8408838022571928,0.9067640434100062,0.9652508366772673
0.6256434852118304,0.765475621414914,0.8024084438895891,0.409312388056827,0.8642865913555993,0.7909914204003813,0.9683383225902908,0.7829257763542682,0.9583532029883961,0.8407248450166904,0.9070370623165654,0.9652841372650228
0.6253876898481214,0.7662523900573613,0.8037703615652496,0.4094664603809438,0.8649465864440079,0.7909914204003813,0.9684946262134767,0.7831931485865479,0.9583532029883961,0.8407248450166904,0.9073100812231247,0.9653507384405334
0.6250999200639489,0.7665511472275335,0.8051979857954376,0.4096462114257468,0.8655989071709234,0.7909914204003813,0.968589767549329,0.7835468597688344,0.9583532029883961,0.8408838022571928,0.9078561190362433,0.9654006893221665
0.6250679456434852,0.7675071701720841,0.806303050576127,0.4097104082274621,0.8657984405697445,0.7912297426120114,0.9686747151706258,0.7838768973680545,0.9583532029883961,0.8408838022571928,0.9080608832161627,0.965533891673188
0.625003996802558,0.7682241873804971,0.8075395284658714,0.409697568867119,0.8665505279960708,0.7909914204003813,0.9688004376501449,0.7840384347583901,0.9585121602288984,0.8407248450166904,0.9087434304825609,0.9656670940242095
0.6251318944844125,0.7691204588910133,0.808638619923422,0.4099415167136373,0.86706471021611,0.7909914204003813,0.9689125685102566,0.7843935385043865,0.9586711174694007,0.8408838022571927,0.9093577230223193,0.965750345493598
0.625003996802558,0.7693594646271511,0.8098213379049167,0.4102304023213563,0.8679242387033399,0.7909914204003813,0.9690382909897757,0.784648377663278,0.9589890319504053,0.8408838022571927,0.9094942324755989,0.9657836460813533
0.6250039968025579,0.7700167304015296,0.8117985078638799,0.41027534008255706,0.868545861984283,0.7907530981887512,0.9691572176595911,0.7850104442278235,0.9596248609124146,0.8408838022571928,0.9101085250153573,0.965850247256864
0.6251318944844124,0.770494741873805,0.8132082121246513,0.4106733602531922,0.8690063236738703,0.7909914204003813,0.9693305108070362,0.7853140231165576,0.9599427753934192,0.8410427594976951,0.9103815439219166,0.9659001981384971
0.6249720223820944,0.7705544933078394,0.8147732227870331,0.411296069229831,0.8694130648330058,0.790514775977121,0.9694120605234812,0.7855521515109316,0.9597838181529169,0.8404069305356859,0.9106545628284759,0.9659334987262526
0.6248760991207034,0.7710325047801148,0.8159081541834168,0.4112703905091448,0.8700039906679764,0.790514775977121,0.9695072018593336,0.78589332961983,0.9599427753934192,0.8404069305356859,0.9109275817350352,0.9659667993140079
