SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.479675075404442,0.5809808612440192,0.578112901664731,0.45191720698895366,0.7621988692232055,0.6877385496183206,0.8814200519283821,0.6703960122630238,0.9295147175815434,0.9541984732824428,0.5639816902370703,0.8945307108350586
0.4806004935563477,0.5821172248803828,0.5812705671699574,0.45233811215998254,0.7639580260570306,0.6879770992366412,0.8840908476226538,0.6737435472599806,0.9315831344470963,0.9541984732824427,0.5697888911662226,0.8961870255348516
0.48145736221551966,0.5838516746411483,0.5849121660859465,0.4527847214635933,0.7654944075712881,0.688692748091603,0.8871064802293505,0.6769995040688894,0.9346062052505967,0.9541984732824428,0.5747762519642002,0.8973257418909593
0.4820743076501234,0.5865430622009569,0.5888441250483933,0.45314457931974017,0.7667081489675516,0.688692748091603,0.8894256775031103,0.6797834809855504,0.9368337311058075,0.9541984732824428,0.5813349730135956,0.8982746721877157
0.4832396490265972,0.5870215311004785,0.592219560588463,0.4537164962696878,0.7677452064896755,0.6896469465648855,0.8918124898577379,0.6827005984986814,0.9392203659506763,0.9541984732824428,0.586527293844367,0.8993788819875776
0.48471346312037294,0.5883373205741627,0.5959035036778939,0.4541920227224532,0.7693123156342183,0.6910782442748091,0.8940944988370205,0.6852683100020287,0.9404932378679395,0.9541984732824427,0.5924711347953815,0.9003968253968254
0.4853304085549768,0.5892942583732057,0.6005371660859465,0.45451332437972713,0.7711098820058997,0.6915553435114504,0.8960316709038784,0.6875873515024459,0.943357199681782,0.9539599236641221,0.5975951356152217,0.9012249827467219
0.48598162873594736,0.5903708133971292,0.6043420925280681,0.4550531111639473,0.7719856194690266,0.6920324427480916,0.898560474928328,0.6902318477942337,0.9452665075576769,0.9532442748091603,0.6038805766208922,0.9020876466528641
0.48608445297504804,0.5919856459330144,0.6084313298490128,0.4554322471195307,0.773598820058997,0.6922709923664122,0.9007173960080056,0.692717138928338,0.9479713603818616,0.9534828244274809,0.608526337364214,0.9030710835058661
0.4868042226487524,0.5927631578947368,0.6117583720480062,0.45582423514140485,0.7749969272369714,0.6922709923664121,0.9026714718450805,0.6951446653592119,0.9494033412887828,0.9534828244274809,0.6144701783152285,0.9040545203588682
0.48748971757609,0.5938995215311005,0.6155693476577623,0.4563318917598977,0.7765179449360865,0.6934637404580153,0.9045477903391572,0.6972777326931314,0.950994431185362,0.9539599236641221,0.6184327389492381,0.9048309178743962
0.4880038387715931,0.5949760765550239,0.6195013066202091,0.45649254258853467,0.7783923303834808,0.6946564885496183,0.9065762427651863,0.6993009062013931,0.9535401750198886,0.9534828244274809,0.6230101796816288,0.9054692891649414
0.48882643268439807,0.5957535885167464,0.6238204123112661,0.45672387978177187,0.7793525688298918,0.6946564885496184,0.9082057662140964,0.7017861973354974,0.9543357199681782,0.9532442748091603,0.6275876204140192,0.9063492063492063
0.4888949821771319,0.5962918660287082,0.6274559620596206,0.4569038087098453,0.7820950098328416,0.6944179389312977,0.9100043273651756,0.7037121570749081,0.9554494828957837,0.9530057251908397,0.6323017011682722,0.9071428571428571
0.48958047710446945,0.5980263157894736,0.6308313975996902,0.457006625240173,0.7848067232055065,0.6934637404580153,0.911681181370693,0.705472571628232,0.956563245823389,0.9530057251908397,0.6371524219443876,0.9080745341614908
0.4896833013435701,0.5989234449760765,0.634309668989547,0.4572443884665557,0.7865197885939036,0.6932251908396946,0.913726537566939,0.7073696490160275,0.9581543357199682,0.9527671755725191,0.6414565826330533,0.9085403726708075
0.4899917740608719,0.6002990430622009,0.6370136469221835,0.4575656901238297,0.7883634464110127,0.6941793893129771,0.9155048141937578,0.7091589459209666,0.9589498806682577,0.9525286259541985,0.6455557832889254,0.9094030365769497
0.4905744447491089,0.6011961722488038,0.6405100658149439,0.4579576781457038,0.7901379670599804,0.6944179389312977,0.9171106723643642,0.7109637406731137,0.9594272076372314,0.9520515267175571,0.6488351438136231,0.910231193926846
0.4908829174664107,0.6023923444976076,0.6438492063492064,0.458401074432742,0.791436209439528,0.6937022900763359,0.9187503380754044,0.7126670949708077,0.9597454256165473,0.9520515267175572,0.6523194643711143,0.9108178053830227
0.4914998629010145,0.6029306220095694,0.6471157568718544,0.4587159500568704,0.7926499508357916,0.6937022900763359,0.9199268404825012,0.714352133630892,0.9607000795544949,0.9522900763358778,0.6556671449067432,0.9112491373360939
0.49191115985741707,0.6038277511961723,0.6499437427409989,0.45878663642147066,0.7943015609636185,0.6932251908396946,0.921394087737329,0.7160104032821623,0.9619729514717581,0.9522900763358778,0.6586049053767848,0.9119392684610076
0.4919797093501508,0.6049641148325359,0.6526749419279907,0.4593585533714183,0.7952541175024582,0.6937022900763359,0.9228613349921566,0.7176743085142354,0.9627684964200477,0.9522900763358778,0.6620209059233451,0.9126121463077984
0.49215108308198524,0.6063995215311004,0.6555482965543941,0.45954490833263717,0.7971976401179941,0.6939408396946565,0.9242677286742035,0.7190832037149748,0.9630867143993636,0.9522900763358778,0.6644121063059371,0.9135783298826776
0.49252810529202085,0.606877990430622,0.65858497870693,0.45959631659780104,0.7982654252704031,0.6934637404580153,0.9254171850489533,0.7205357746669371,0.9635640413683374,0.9522900763358778,0.6676231468197035,0.9137853692201519
0.4928365780093228,0.6078349282296651,0.6613857433217188,0.4601296773488758,0.8000860373647984,0.6929866412213741,0.9267728674203495,0.7217981447667997,0.9643595863166269,0.9522900763358779,0.670492587278814,0.914423740510697
0.4936248971757609,0.6085526315789473,0.6641804587688734,0.46026462404493085,0.8015455998033432,0.6934637404580153,0.9280305079244875,0.7232929825747842,0.9653142402545745,0.9522900763358778,0.672200587552094,0.9150448585231195
0.4941732931176309,0.6087320574162679,0.6670356658923732,0.46018108561403964,0.8030512536873156,0.6939408396946565,0.9291968680694542,0.7245440815130408,0.9661097852028641,0.9522900763358778,0.6750017080002733,0.9154934437543134
0.4945503153276666,0.6100478468899522,0.6700421022067364,0.46060520380164127,0.8045876352015733,0.6939408396946565,0.93052212365446,0.7259445233425756,0.9669053301511534,0.9522900763358778,0.6769829883172781,0.915855762594893
0.4952358102550042,0.6105263157894737,0.6727400309717384,0.4605345174370409,0.8051637782694199,0.6941793893129771,0.9315160653432142,0.7272111201280403,0.9673826571201272,0.9522900763358778,0.6801940288310446,0.9162008281573499
0.4956128324650398,0.6117822966507177,0.6752988288811459,0.4608750971937513,0.8072686209439528,0.6939408396946565,0.9327297560447882,0.7283678230878474,0.9677008750994431,0.9522900763358778,0.682721869235499,0.9164768806073154
0.4953729092404716,0.6125598086124402,0.6779665118079753,0.46138917984538963,0.8088587758112095,0.6946564885496183,0.9339772542867962,0.7295780640652827,0.9681782020684169,0.9522900763358778,0.6852497096399535,0.9170289855072463
0.49568138195777356,0.6138755980861244,0.6805918505613628,0.4616205170386269,0.8103337020648967,0.6951335877862596,0.935251798561151,0.7309024255539776,0.9688146380270485,0.9525286259541984,0.6879141900662703,0.9172532781228434
0.49598985467507545,0.6153708133971292,0.683078058459156,0.46205748729251944,0.8113861234021632,0.6956106870229007,0.936269405528209,0.7319351457361196,0.9694510739856802,0.9522900763358778,0.6898271503723441,0.9176155969634231
0.4960926789141761,0.6167464114832536,0.6857094463801781,0.46267438647448544,0.8128226401179941,0.6958492366412213,0.9372396819386597,0.7330115416694845,0.9702466189339697,0.9522900763358778,0.6922183507549361,0.9179779158040028
0.4965382506169454,0.6175837320574162,0.6890727835849787,0.4629828360654684,0.8148122541789578,0.696087786259542,0.9381051549737653,0.7339202790739614,0.9704057279236277,0.9522900763358778,0.6944045911047345,0.918391994478951
0.49681244858788043,0.618421052631579,0.6915952864885792,0.4632141732587057,0.8164561823992134,0.6963263358778626,0.9390788121382593,0.7347303938143864,0.9704057279236277,0.9520515267175572,0.6973423515747762,0.918737060041408
0.4972922950370167,0.6191387559808612,0.6938818718544328,0.46384392450696266,0.8176315142576205,0.6963263358778626,0.9401674149402284,0.7359519059534276,0.9705648369132857,0.9518129770992366,0.6987087517934002,0.9188923395445134
0.49736084452975043,0.6205741626794259,0.6961261130468447,0.4641459480648001,0.8189143928220255,0.6977576335877862,0.9410295072212908,0.7369508126507518,0.9707239459029435,0.9518129770992366,0.7005533920885427,0.9191338854382333
0.4975664930079518,0.6214712918660288,0.6989329268292682,0.4640495575676179,0.8201358161258604,0.698473282442748,0.9419490723210905,0.7379454926624738,0.9713603818615753,0.9518129770992366,0.70267131242741,0.9196514837819185
0.49753221826158484,0.6229066985645932,0.7013707413859852,0.4644158414569103,0.8217336529006883,0.6984732824427481,0.94260831935955,0.7388190076869322,0.971837708830549,0.9518129770992366,0.7038327526132404,0.9198930296756384
0.4976693172470524,0.623744019138756,0.7039234901277583,0.4647050129484568,0.8232085791543756,0.6984732824427481,0.9436157840644778,0.7395474065057145,0.9721559268098647,0.9518129770992366,0.7056090728974516,0.920048309178744
0.49787496572525364,0.6246411483253589,0.7060346496322105,0.4647050129484568,0.823884587020649,0.6982347328244276,0.9443696922161517,0.7407435585311422,0.9723150357995227,0.9518129770992366,0.7074537131925941,0.9205314009661836
0.49845763641349056,0.6253588516746411,0.7083938250096786,0.4650006104731488,0.8250138274336283,0.6984732824427482,0.9449478011575702,0.7414987263587385,0.9724741447891806,0.9518129770992366,0.7090933934549429,0.9207556935817806
0.49869755963805873,0.6261961722488039,0.7104807878435928,0.4653990245281685,0.8261968411996067,0.6975190839694656,0.9457355168496782,0.742299683280359,0.9731105807478122,0.9518129770992366,0.7101865136298422,0.9209454796411318
0.49856046065259113,0.6273923444976077,0.7127431765389083,0.46555324932366005,0.8274720378564404,0.6975190839694656,0.9464556174609186,0.7429484795202994,0.973587907716786,0.9525286259541984,0.7126460340233655,0.9211870255348517
0.4992116808335618,0.6279306220095694,0.7151991385985289,0.46574603031802436,0.8289316002949854,0.6970419847328244,0.9471520527938552,0.743534579923807,0.9739061256961019,0.9525286259541984,0.7140807542529206,0.9217046238785369
0.499177406087195,0.6291866028708134,0.7178063298490128,0.466009497676989,0.8303373893805309,0.6972805343511451,0.9478991994374426,0.7443249701314217,0.9739061256961019,0.9527671755725191,0.7157887545262007,0.9220841959972395
0.49859473539895804,0.630322966507177,0.7198993418505613,0.4664978761960454,0.8314973574237955,0.6968034351145038,0.9484029317899065,0.7452717477063187,0.9739061256961019,0.9527671755725191,0.7168135546901687,0.9223429951690821
0.49876610913079245,0.6309210526315789,0.7223976480836236,0.46678062165444645,0.8322117748279252,0.6965648854961831,0.948761291718505,0.7458508036338225,0.9742243436754177,0.9527671755725191,0.718248274919724,0.9224465148378191
0.4988003838771593,0.6321172248803828,0.7240369725125823,0.4668834381847742,0.8334331981317602,0.6968034351145038,0.9493427814139666,0.7464002727621109,0.9745425616547335,0.9527671755725191,0.719614675138348,0.9226708074534161
0.49890320811626,0.6326555023923445,0.7257912311265969,0.4671469055437387,0.8345931661750245,0.6963263358778626,0.9499208903553849,0.7469483329951985,0.9743834526650756,0.9527671755725191,0.7209127553460409,0.9228778467908902
0.4986290101453249,0.6332535885167464,0.7285194057297716,0.46735896463753956,0.8356763151425761,0.6968034351145038,0.9502657272678099,0.7476795496043822,0.9745425616547335,0.9527671755725191,0.7224841155974585,0.9232919254658386
0.49842336166712364,0.6335526315789474,0.7306184668989547,0.46755817166504937,0.8363830506391348,0.6965648854961832,0.950816790176881,0.7482769211694957,0.9745425616547335,0.9530057251908397,0.7242604358816698,0.9233609385783299
0.49876610913079245,0.6344497607655503,0.7322577913279134,0.4678730472891779,0.8371128318584071,0.6960877862595419,0.9513543300697788,0.748854568201799,0.9750198886237073,0.9530057251908397,0.7260367561658809,0.9234817115251898
0.4990403071017275,0.6351674641148325,0.7347077042198994,0.4682393311784702,0.8389411258603737,0.6963263358778625,0.9518918699626764,0.7494322152341021,0.975338106603023,0.9532442748091603,0.7267882762861242,0.923567977915804
0.4986290101453249,0.6361842105263158,0.7365103561749904,0.4684578163054165,0.8394097222222222,0.6968034351145038,0.9523279872342727,0.7500676269696356,0.9758154335719968,0.9532442748091603,0.7278130764500923,0.9238785369220152
0.4988689333698931,0.6372009569377991,0.738990514905149,0.46937673904522004,0.8403392330383481,0.6972805343511451,0.9528722886352572,0.750718536552377,0.9758154335719968,0.9530057251908397,0.7289061966249915,0.9240338164251207
0.49883465862352616,0.6379186602870813,0.7422903358497871,0.4699422299620221,0.8413762905604719,0.6970419847328244,0.9532137447936389,0.7512581434142603,0.9759745425616547,0.9530057251908397,0.7307508369201339,0.9242753623188406
0.49893748286262685,0.638755980861244,0.7441020615563299,0.47000006426033136,0.8421675270403147,0.6968034351145038,0.9537749499648401,0.7517935235905412,0.9764518695306285,0.9530057251908397,0.7321855571496891,0.9243616287094547
0.49890320811625993,0.6393540669856459,0.7461890243902439,0.4706490936080248,0.843350540806293,0.6968034351145038,0.9541434521555687,0.7522415522643764,0.9764518695306285,0.9527671755725191,0.7336885973901757,0.9246721877156661
0.49917740608719496,0.6398325358851673,0.7480824138598529,0.4711438981602267,0.8442954154375615,0.696087786259542,0.954420673987126,0.7527501634318433,0.9766109785202864,0.9527671755725191,0.7347133975541436,0.9249309868875086
0.4993487798190293,0.6403708133971291,0.749921360820751,0.47129812295571816,0.8460699360865289,0.6963263358778626,0.9547722724076378,0.7529931978539708,0.9766109785202864,0.9527671755725191,0.7360114777618364,0.9249827467218772
0.4992802303262956,0.6412081339712918,0.7518510452961672,0.4718507618062294,0.8472299041297935,0.6965648854961832,0.955367285119273,0.7535856382858818,0.9766109785202864,0.952767175572519,0.7370362779258044,0.9250172532781228
0.49931450507266245,0.6419856459330144,0.7535024680603949,0.47218491552979436,0.8484359636184857,0.6968034351145038,0.9556783144912642,0.7539773111516873,0.9767700875099443,0.9527671755725191,0.7385393181662909,0.9253278122843341
0.4994858788044969,0.6434210526315789,0.7553535133565622,0.47261545975054137,0.8494422935103245,0.6968034351145038,0.9560806242224265,0.7544239309303217,0.9770883054892601,0.952767175572519,0.7395641183302589,0.925448585231194
0.49924595557992874,0.6437799043062201,0.7572106078203639,0.47290784425866067,0.8501720747295969,0.6968034351145038,0.9563916535944177,0.7547888347873131,0.9772474144789179,0.9525286259541984,0.7407938785270206,0.9255175983436853
0.4984576364134906,0.6446172248803828,0.7588680797522261,0.4732259328993619,0.8509709931170109,0.6970419847328244,0.9567331097527993,0.7550424359234462,0.9770883054892601,0.9530057251908397,0.7418869987019198,0.925672877846791
0.49842336166712364,0.6452751196172248,0.7605799941927991,0.47347654819203555,0.8514703171091446,0.6975190839694656,0.9569832855520095,0.7555440026149095,0.9770883054892602,0.9530057251908397,0.742638518822163,0.9257418909592823
0.49835481217438987,0.6460526315789473,0.7620741385985288,0.47371431141841824,0.8522999631268436,0.6970419847328244,0.9573078379401742,0.7558919997294922,0.9775656324582339,0.9532442748091603,0.7433900389424062,0.9257936507936508
0.49842336166712364,0.6466507177033494,0.7635501355013551,0.4743247845672388,0.8529682890855457,0.6975190839694657,0.9576661978687726,0.7562611302720859,0.9775656324582339,0.9534828244274809,0.7440732390517182,0.926104209799862
0.49859473539895804,0.6473684210526316,0.7650987224157956,0.474581825893058,0.8534368854473943,0.6975190839694656,0.9578419970790285,0.7567373368499357,0.9775656324582339,0.9537213740458015,0.7446881191500989,0.9262594893029675
0.49859473539895804,0.6479665071770335,0.7665626209833527,0.4747553287879859,0.8540207104228122,0.6975190839694656,0.9582375453021041,0.757162823200559,0.9777247414478919,0.9534828244274809,0.7457812393249983,0.9263975155279504
0.49842336166712364,0.6485047846889952,0.7679781262098336,0.4751987250750239,0.8549425393313668,0.697280534351145,0.9586094282468762,0.7574417844503054,0.9778838504375498,0.9537213740458015,0.7464644394343103,0.9264837819185646
0.4987318343844256,0.6494617224880384,0.7694783197831978,0.4754429143345521,0.8555263643067846,0.6975190839694656,0.9589069346026938,0.757936306665765,0.9778838504375498,0.9534828244274809,0.7471476395436223,0.9265355417529331
0.4985261859062242,0.6501196172248804,0.7712567750677507,0.4753593759036609,0.8558336406096362,0.6979961832061069,0.959146968139774,0.7584237844052208,0.9782020684168655,0.9537213740458015,0.7481724397075903,0.9266045548654245
0.4985604606525912,0.6510167464114832,0.7728053619821913,0.4758541804558628,0.8570934734513274,0.6972805343511451,0.959387001676854,0.7586153941525213,0.9785202863961813,0.9537213740458015,0.7491972398715584,0.9266045548654244
0.4980120647107211,0.6516746411483254,0.7740635888501742,0.475937718886754,0.8576542527040315,0.6970419847328245,0.9596405582301075,0.7587323324541827,0.9786793953858393,0.9537213740458014,0.7506319601011137,0.9267080745341615
0.49773786673978615,0.6516746411483254,0.7764167150600078,0.4763361329417737,0.857992256637168,0.6977576335877862,0.9598434034727107,0.7593142061720881,0.9786793953858393,0.9534828244274809,0.7517250802760129,0.9269668737060042
0.4978749657252536,0.6522129186602871,0.7781951703445605,0.4768951978254304,0.8588295845624385,0.6977576335877862,0.9601172445502245,0.7595945763170353,0.9788385043754972,0.9539599236641221,0.7524082803853248,0.9270358868184955
0.49760076775431866,0.6535885167464115,0.7798586914440573,0.4773707242781958,0.8595440019665683,0.6975190839694657,0.9603978471358252,0.7596748833434774,0.978997613365155,0.9539599236641221,0.7530231604837057,0.9271566597653554
0.49746366876885106,0.6545454545454545,0.7811229674796749,0.4775699313057057,0.8601508726647,0.6972805343511451,0.9606175961486451,0.7599383467460156,0.978997613365155,0.9539599236641221,0.7535014005602241,0.9273291925465839
0.4971209213051823,0.6548444976076555,0.7825929152148664,0.47810329205678037,0.8607731071779744,0.6970419847328244,0.960776491588684,0.7602004012533532,0.978997613365155,0.9539599236641221,0.7545262007241921,0.927432712215321
0.49652111324376197,0.6555023923444976,0.7836636178861788,0.4784502978466363,0.8608652900688298,0.697280534351145,0.9609827175853303,0.7605765762719506,0.978997613365155,0.9539599236641221,0.7551410808225729,0.9275017253278123
0.4962640526460105,0.6560406698564594,0.7849460414246999,0.4784888540455091,0.8618485742379547,0.697280534351145,0.9611923243360199,0.7607273280584297,0.978997613365155,0.9539599236641221,0.7558242809318849,0.9277087646652864
0.4964011516314779,0.6566985645933014,0.7860711866047232,0.47869448710616447,0.8624784906588003,0.697280534351145,0.9613951695786228,0.7611218187146367,0.979156722354813,0.9539599236641221,0.7567807610849218,0.9277260179434093
0.4955785577186728,0.657177033492823,0.7872628726287263,0.4792792561224031,0.8632697271386431,0.6970419847328244,0.9616081570833559,0.7612993395099299,0.979156722354813,0.9539599236641221,0.7576689212270273,0.9277087646652864
0.49598985467507534,0.6582535885167464,0.7888054103755323,0.4795298714150767,0.8638996435594887,0.6970419847328244,0.9617670525233949,0.761688194585334,0.979156722354813,0.9539599236641221,0.7582838013254083,0.9277260179434093
0.49622977789964356,0.658732057416268,0.7903177022841656,0.4801403445638973,0.8643067846607669,0.6965648854961832,0.961963136257911,0.7619305245598612,0.9794749403341289,0.9539599236641221,0.758898681423789,0.9277950310559006
0.4956813819577735,0.6595095693779904,0.7916364208284941,0.48073796564642685,0.8647369714847591,0.6968034351145038,0.9620544166170822,0.7621573566871801,0.9794749403341289,0.9539599236641221,0.7597185215549634,0.9278812974465148
0.49564710721140665,0.6605263157894736,0.7927918118466899,0.4808986164750638,0.865428343166175,0.6970419847328244,0.9622099313030777,0.7624532246793354,0.9794749403341289,0.9539599236641221,0.760265081642413,0.9280020703933748
